date,MCT_score,INT_score,scenario
2025-06-09 19:10:08.932882,8.05972886088591,29.640992121909594,Iran-Israel 2026 (Epic Fury)
2025-06-10 19:10:08.932882,7.473656561136836,11.29548484861333,Iran-Israel 2026 (Epic Fury)
2025-06-11 19:10:08.932882,16.641456919308183,18.65801956767367,Iran-Israel 2026 (Epic Fury)
2025-06-12 19:10:08.932882,13.876387036943333,16.68049983936158,Iran-Israel 2026 (Epic Fury)
2025-06-13 19:10:08.932882,9.007160016242857,16.083438986078413,Iran-Israel 2026 (Epic Fury)
2025-06-14 19:10:08.932882,16.916182384107138,27.17702689433218,Iran-Israel 2026 (Epic Fury)
2025-06-15 19:10:08.932882,18.705838607050417,11.37855386346943,Iran-Israel 2026 (Epic Fury)
2025-06-16 19:10:08.932882,9.434370706322015,23.579024469554312,Iran-Israel 2026 (Epic Fury)
2025-06-17 19:10:08.932882,17.203213293502202,12.689727853904138,Iran-Israel 2026 (Epic Fury)
2025-06-18 19:10:08.932882,9.698695994461445,15.91978284676578,Iran-Israel 2026 (Epic Fury)
2025-06-19 19:10:08.932882,14.108883953643458,13.442964213108874,Iran-Israel 2026 (Epic Fury)
2025-06-20 19:10:08.932882,6.93653155423881,27.263585025456553,Iran-Israel 2026 (Epic Fury)
2025-06-21 19:10:08.932882,9.382264338501745,20.032436845106172,Iran-Israel 2026 (Epic Fury)
2025-06-22 19:10:08.932882,17.47602146337546,27.235518751351186,Iran-Israel 2026 (Epic Fury)
2025-06-23 19:10:08.932882,6.045876437165174,17.21674576012601,Iran-Israel 2026 (Epic Fury)
2025-06-24 19:10:08.932882,10.606077945687929,11.168632411460226,Iran-Israel 2026 (Epic Fury)
2025-06-25 19:10:08.932882,15.909283956839246,28.10077289540466,Iran-Israel 2026 (Epic Fury)
2025-06-26 19:10:08.932882,19.829795308725178,26.51439494690552,Iran-Israel 2026 (Epic Fury)
2025-06-27 19:10:08.932882,9.130087629993312,27.936853439089788,Iran-Israel 2026 (Epic Fury)
2025-06-28 19:10:08.932882,17.511975043691223,26.25991245771316,Iran-Israel 2026 (Epic Fury)
2025-06-29 19:10:08.932882,6.736037112728284,22.119494880299506,Iran-Israel 2026 (Epic Fury)
2025-06-30 19:10:08.932882,19.319285350203103,18.166463765420485,Iran-Israel 2026 (Epic Fury)
2025-07-01 19:10:08.932882,10.641986119045708,25.913590155157113,Iran-Israel 2026 (Epic Fury)
2025-07-02 19:10:08.932882,14.018838444402194,10.777733924918403,Iran-Israel 2026 (Epic Fury)
2025-07-03 19:10:08.932882,19.324884021505397,14.192148216202922,Iran-Israel 2026 (Epic Fury)
2025-07-04 19:10:08.932882,15.896048001196853,11.541025586193514,Iran-Israel 2026 (Epic Fury)
2025-07-05 19:10:08.932882,17.127671232903126,28.482793472996853,Iran-Israel 2026 (Epic Fury)
2025-07-06 19:10:08.932882,16.166884765161,25.306779862145014,Iran-Israel 2026 (Epic Fury)
2025-07-07 19:10:08.932882,8.756754439991928,26.44782019758661,Iran-Israel 2026 (Epic Fury)
2025-07-08 19:10:08.932882,13.21604014306358,22.95927072524929,Iran-Israel 2026 (Epic Fury)
2025-07-09 19:10:08.932882,14.210434398190674,13.451023770884198,Iran-Israel 2026 (Epic Fury)
2025-07-10 19:10:08.932882,14.03036308670732,29.76479662928308,Iran-Israel 2026 (Epic Fury)
2025-07-11 19:10:08.932882,12.424193542773418,29.04014636643048,Iran-Israel 2026 (Epic Fury)
2025-07-12 19:10:08.932882,10.883488395596968,14.810222243375097,Iran-Israel 2026 (Epic Fury)
2025-07-13 19:10:08.932882,14.695088120863332,14.073961448441787,Iran-Israel 2026 (Epic Fury)
2025-07-14 19:10:08.932882,18.75106497812385,16.06929524868967,Iran-Israel 2026 (Epic Fury)
2025-07-15 19:10:08.932882,15.722566650794544,15.457188278294339,Iran-Israel 2026 (Epic Fury)
2025-07-16 19:10:08.932882,15.96661524712565,23.584207945422946,Iran-Israel 2026 (Epic Fury)
2025-07-17 19:10:08.932882,18.627201464927456,21.105847892930804,Iran-Israel 2026 (Epic Fury)
2025-07-18 19:10:08.932882,16.948408308684463,12.66627711940604,Iran-Israel 2026 (Epic Fury)
2025-07-19 19:10:08.932882,17.796020625562875,23.98078221465387,Iran-Israel 2026 (Epic Fury)
2025-07-20 19:10:08.932882,11.603658170255585,13.362172942508154,Iran-Israel 2026 (Epic Fury)
2025-07-21 19:10:08.932882,8.767069885654552,21.441280702030376,Iran-Israel 2026 (Epic Fury)
2025-07-22 19:10:08.932882,18.173589675182406,12.555290074354097,Iran-Israel 2026 (Epic Fury)
2025-07-23 19:10:08.932882,19.34359207774081,14.221354224384102,Iran-Israel 2026 (Epic Fury)
2025-07-24 19:10:08.932882,11.019864012000898,17.74620939933725,Iran-Israel 2026 (Epic Fury)
2025-07-25 19:10:08.932882,11.743565389073934,20.503780551094568,Iran-Israel 2026 (Epic Fury)
2025-07-26 19:10:08.932882,15.29701497032403,29.24817155945866,Iran-Israel 2026 (Epic Fury)
2025-07-27 19:10:08.932882,5.916374770673337,15.743789168217345,Iran-Israel 2026 (Epic Fury)
2025-07-28 19:10:08.932882,7.4662040756425565,20.22472325726449,Iran-Israel 2026 (Epic Fury)
2025-07-29 19:10:08.932882,11.349844349081977,28.271488904264572,Iran-Israel 2026 (Epic Fury)
2025-07-30 19:10:08.932882,17.53962990985395,20.83395979733325,Iran-Israel 2026 (Epic Fury)
2025-07-31 19:10:08.932882,7.962963832228392,13.07668225969989,Iran-Israel 2026 (Epic Fury)
2025-08-01 19:10:08.932882,5.035335420005613,18.118052452626117,Iran-Israel 2026 (Epic Fury)
2025-08-02 19:10:08.932882,9.862978568069124,16.634020487501555,Iran-Israel 2026 (Epic Fury)
2025-08-03 19:10:08.932882,16.56916037001624,25.320243933274433,Iran-Israel 2026 (Epic Fury)
2025-08-04 19:10:08.932882,9.77723555415814,12.525740901850126,Iran-Israel 2026 (Epic Fury)
2025-08-05 19:10:08.932882,5.494613241523064,20.766763463882725,Iran-Israel 2026 (Epic Fury)
2025-08-06 19:10:08.932882,16.916978408925416,14.298485195219726,Iran-Israel 2026 (Epic Fury)
2025-08-07 19:10:08.932882,14.023710137580474,17.08724947282124,Iran-Israel 2026 (Epic Fury)
2025-08-08 19:10:08.932882,10.238149419862143,24.799269273898535,Iran-Israel 2026 (Epic Fury)
2025-08-09 19:10:08.932882,13.894338463962901,22.721576459524577,Iran-Israel 2026 (Epic Fury)
2025-08-10 19:10:08.932882,11.171649441441499,17.667115620521887,Iran-Israel 2026 (Epic Fury)
2025-08-11 19:10:08.932882,18.627551190627933,11.517299592247118,Iran-Israel 2026 (Epic Fury)
2025-08-12 19:10:08.932882,13.38058209953544,25.880750934226043,Iran-Israel 2026 (Epic Fury)
2025-08-13 19:10:08.932882,9.899014102560674,19.996034059014548,Iran-Israel 2026 (Epic Fury)
2025-08-14 19:10:08.932882,11.236338105694049,15.322796069812341,Iran-Israel 2026 (Epic Fury)
2025-08-15 19:10:08.932882,11.624483111970196,24.876999126850045,Iran-Israel 2026 (Epic Fury)
2025-08-16 19:10:08.932882,9.253658147160655,27.479828923103675,Iran-Israel 2026 (Epic Fury)
2025-08-17 19:10:08.932882,19.31180628252033,28.373621716546722,Iran-Israel 2026 (Epic Fury)
2025-08-18 19:10:08.932882,12.761025043492719,22.248561855769346,Iran-Israel 2026 (Epic Fury)
2025-08-19 19:10:08.932882,15.597190875047305,29.836863984817192,Iran-Israel 2026 (Epic Fury)
2025-08-20 19:10:08.932882,11.386594689688033,25.989655613792923,Iran-Israel 2026 (Epic Fury)
2025-08-21 19:10:08.932882,19.52512141143172,13.10998695260456,Iran-Israel 2026 (Epic Fury)
2025-08-22 19:10:08.932882,15.470683257593794,27.895425108161113,Iran-Israel 2026 (Epic Fury)
2025-08-23 19:10:08.932882,7.956469343516349,12.09828935091872,Iran-Israel 2026 (Epic Fury)
2025-08-24 19:10:08.932882,10.077446635727792,19.786112231121145,Iran-Israel 2026 (Epic Fury)
2025-08-25 19:10:08.932882,5.791140059287097,21.208728938548955,Iran-Israel 2026 (Epic Fury)
2025-08-26 19:10:08.932882,15.303767733929583,29.77943055556041,Iran-Israel 2026 (Epic Fury)
2025-08-27 19:10:08.932882,15.642937161703824,14.246606981678891,Iran-Israel 2026 (Epic Fury)
2025-08-28 19:10:08.932882,11.113785025643853,19.618704063552688,Iran-Israel 2026 (Epic Fury)
2025-08-29 19:10:08.932882,16.076034107933083,19.724893108508617,Iran-Israel 2026 (Epic Fury)
2025-08-30 19:10:08.932882,13.727993793227919,24.84713793328168,Iran-Israel 2026 (Epic Fury)
2025-08-31 19:10:08.932882,12.944916437634838,14.48520603356011,Iran-Israel 2026 (Epic Fury)
2025-09-01 19:10:08.932882,16.23530370211715,27.169526563416508,Iran-Israel 2026 (Epic Fury)
2025-09-02 19:10:08.932882,11.76549300819482,24.36601800259295,Iran-Israel 2026 (Epic Fury)
2025-09-03 19:10:08.932882,6.452572409536686,26.32814596853478,Iran-Israel 2026 (Epic Fury)
2025-09-04 19:10:08.932882,16.99558478838027,24.2984123967483,Iran-Israel 2026 (Epic Fury)
2025-09-05 19:10:08.932882,12.420259807530991,12.764053898666901,Iran-Israel 2026 (Epic Fury)
2025-09-06 19:10:08.932882,11.87881833050865,26.869235074296128,Iran-Israel 2026 (Epic Fury)
2025-09-07 19:10:08.932882,16.059734478738186,28.5995081034468,Iran-Israel 2026 (Epic Fury)
2025-09-08 19:10:08.932882,12.646485783469506,13.649451223531162,Iran-Israel 2026 (Epic Fury)
2025-09-09 19:10:08.932882,7.951476913064078,12.192710641633322,Iran-Israel 2026 (Epic Fury)
2025-09-10 19:10:08.932882,12.496067313269068,29.656515919014943,Iran-Israel 2026 (Epic Fury)
2025-09-11 19:10:08.932882,15.841667021609016,29.369978908410573,Iran-Israel 2026 (Epic Fury)
2025-09-12 19:10:08.932882,8.270987252958747,14.490821229749995,Iran-Israel 2026 (Epic Fury)
2025-09-13 19:10:08.932882,11.826026674006393,29.66488338211369,Iran-Israel 2026 (Epic Fury)
2025-09-14 19:10:08.932882,11.711064190576883,24.989349897667847,Iran-Israel 2026 (Epic Fury)
2025-09-15 19:10:08.932882,13.703333209967402,25.993511643803835,Iran-Israel 2026 (Epic Fury)
2025-09-16 19:10:08.932882,16.407563724553647,28.967624373524604,Iran-Israel 2026 (Epic Fury)
2025-09-17 19:10:08.932882,7.985929442354775,28.791284574124617,Iran-Israel 2026 (Epic Fury)
2025-09-18 19:10:08.932882,7.6880160523075585,12.157508115204385,Iran-Israel 2026 (Epic Fury)
2025-09-19 19:10:08.932882,10.496626373262536,28.386715853876268,Iran-Israel 2026 (Epic Fury)
2025-09-20 19:10:08.932882,19.860621072376066,19.581595813866052,Iran-Israel 2026 (Epic Fury)
2025-09-21 19:10:08.932882,18.577349746416708,13.49107344195785,Iran-Israel 2026 (Epic Fury)
2025-09-22 19:10:08.932882,11.304046311950657,21.739111681207852,Iran-Israel 2026 (Epic Fury)
2025-09-23 19:10:08.932882,19.18169823924723,10.485670311797525,Iran-Israel 2026 (Epic Fury)
2025-09-24 19:10:08.932882,13.464748018590862,18.502280100604573,Iran-Israel 2026 (Epic Fury)
2025-09-25 19:10:08.932882,6.758717528633832,25.00403574978155,Iran-Israel 2026 (Epic Fury)
2025-09-26 19:10:08.932882,10.9632095091989,15.238135442328842,Iran-Israel 2026 (Epic Fury)
2025-09-27 19:10:08.932882,11.460894255021522,28.070006441879155,Iran-Israel 2026 (Epic Fury)
2025-09-28 19:10:08.932882,17.58583501961302,18.25710262558163,Iran-Israel 2026 (Epic Fury)
2025-09-29 19:10:08.932882,9.56989492224302,26.99349627192691,Iran-Israel 2026 (Epic Fury)
2025-09-30 19:10:08.932882,6.521374552379309,22.65064687788888,Iran-Israel 2026 (Epic Fury)
2025-10-01 19:10:08.932882,11.031951240581034,23.20322806138428,Iran-Israel 2026 (Epic Fury)
2025-10-02 19:10:08.932882,7.926988593277436,13.507471698351976,Iran-Israel 2026 (Epic Fury)
2025-10-03 19:10:08.932882,15.60384731282197,17.066427782174927,Iran-Israel 2026 (Epic Fury)
2025-10-04 19:10:08.932882,11.843203136934473,20.580452982676462,Iran-Israel 2026 (Epic Fury)
2025-10-05 19:10:08.932882,5.397640097285677,11.602741623138337,Iran-Israel 2026 (Epic Fury)
2025-10-06 19:10:08.932882,13.820017163948085,27.757639995535378,Iran-Israel 2026 (Epic Fury)
2025-10-07 19:10:08.932882,19.128662559099382,12.547536163502699,Iran-Israel 2026 (Epic Fury)
2025-10-08 19:10:08.932882,15.131028229218087,19.5068330937993,Iran-Israel 2026 (Epic Fury)
2025-10-09 19:10:08.932882,7.29063540879122,18.554532094250483,Iran-Israel 2026 (Epic Fury)
2025-10-10 19:10:08.932882,11.794713593245465,24.432252091420104,Iran-Israel 2026 (Epic Fury)
2025-10-11 19:10:08.932882,13.67616891496838,23.036833785797086,Iran-Israel 2026 (Epic Fury)
2025-10-12 19:10:08.932882,5.505362587057263,26.420409145298226,Iran-Israel 2026 (Epic Fury)
2025-10-13 19:10:08.932882,17.467575248260992,29.29176907998882,Iran-Israel 2026 (Epic Fury)
2025-10-14 19:10:08.932882,5.03464228373724,13.261725863951579,Iran-Israel 2026 (Epic Fury)
2025-10-15 19:10:08.932882,15.546479632643491,11.767791168461908,Iran-Israel 2026 (Epic Fury)
2025-10-16 19:10:08.932882,18.158801288827494,18.549659320572594,Iran-Israel 2026 (Epic Fury)
2025-10-17 19:10:08.932882,14.716655860673477,13.020626558745718,Iran-Israel 2026 (Epic Fury)
2025-10-18 19:10:08.932882,11.079693589145975,12.791599637987808,Iran-Israel 2026 (Epic Fury)
2025-10-19 19:10:08.932882,9.859246518396622,23.4233743769662,Iran-Israel 2026 (Epic Fury)
2025-10-20 19:10:08.932882,16.08147390728991,19.556162083679226,Iran-Israel 2026 (Epic Fury)
2025-10-21 19:10:08.932882,18.35699216787122,22.95023318526279,Iran-Israel 2026 (Epic Fury)
2025-10-22 19:10:08.932882,13.1035718206819,11.723198836906706,Iran-Israel 2026 (Epic Fury)
2025-10-23 19:10:08.932882,8.519072055701901,21.377332854936007,Iran-Israel 2026 (Epic Fury)
2025-10-24 19:10:08.932882,16.321421040061733,22.14497222699087,Iran-Israel 2026 (Epic Fury)
2025-10-25 19:10:08.932882,9.77886249374188,16.15824378897853,Iran-Israel 2026 (Epic Fury)
2025-10-26 19:10:08.932882,11.480830720248871,17.97917854406363,Iran-Israel 2026 (Epic Fury)
2025-10-27 19:10:08.932882,14.667207877467554,29.387589070099956,Iran-Israel 2026 (Epic Fury)
2025-10-28 19:10:08.932882,7.0724879153212505,25.543777466951923,Iran-Israel 2026 (Epic Fury)
2025-10-29 19:10:08.932882,7.8136333005092355,11.671493324792904,Iran-Israel 2026 (Epic Fury)
2025-10-30 19:10:08.932882,19.102649543183325,24.537083333576284,Iran-Israel 2026 (Epic Fury)
2025-10-31 19:10:08.932882,16.377664680896583,14.980387292664798,Iran-Israel 2026 (Epic Fury)
2025-11-01 19:10:08.932882,17.8429537636735,26.11407165566067,Iran-Israel 2026 (Epic Fury)
2025-11-02 19:10:08.932882,7.868254356957934,27.59543474567216,Iran-Israel 2026 (Epic Fury)
2025-11-03 19:10:08.932882,5.20885227869918,29.815945744926566,Iran-Israel 2026 (Epic Fury)
2025-11-04 19:10:08.932882,11.437132802082967,14.358165208557867,Iran-Israel 2026 (Epic Fury)
2025-11-05 19:10:08.932882,14.28824832837632,24.642151446546343,Iran-Israel 2026 (Epic Fury)
2025-11-06 19:10:08.932882,9.83974618016619,19.950958648614176,Iran-Israel 2026 (Epic Fury)
2025-11-07 19:10:08.932882,18.77283197962568,18.797499123494994,Iran-Israel 2026 (Epic Fury)
2025-11-08 19:10:08.932882,16.88068571868707,14.597861992373687,Iran-Israel 2026 (Epic Fury)
2025-11-09 19:10:08.932882,17.500740284543298,10.135793240592987,Iran-Israel 2026 (Epic Fury)
2025-11-10 19:10:08.932882,10.706224576027397,11.170613729796923,Iran-Israel 2026 (Epic Fury)
2025-11-11 19:10:08.932882,15.366655987403844,13.022304225926145,Iran-Israel 2026 (Epic Fury)
2025-11-12 19:10:08.932882,5.110722192130161,12.894669283136118,Iran-Israel 2026 (Epic Fury)
2025-11-13 19:10:08.932882,18.8561951342436,29.058238581204826,Iran-Israel 2026 (Epic Fury)
2025-11-14 19:10:08.932882,10.622642454725018,23.978674962850327,Iran-Israel 2026 (Epic Fury)
2025-11-15 19:10:08.932882,14.995217372625127,14.575086808027864,Iran-Israel 2026 (Epic Fury)
2025-11-16 19:10:08.932882,10.145347834299137,15.678048032585263,Iran-Israel 2026 (Epic Fury)
2025-11-17 19:10:08.932882,14.371995548966414,25.404471295347477,Iran-Israel 2026 (Epic Fury)
2025-11-18 19:10:08.932882,11.553711080301863,24.799053437538188,Iran-Israel 2026 (Epic Fury)
2025-11-19 19:10:08.932882,6.608676006692269,17.511242439711694,Iran-Israel 2026 (Epic Fury)
2025-11-20 19:10:08.932882,10.030189077510133,15.278250713838093,Iran-Israel 2026 (Epic Fury)
2025-11-21 19:10:08.932882,15.45325395269141,23.605675426885696,Iran-Israel 2026 (Epic Fury)
2025-11-22 19:10:08.932882,17.44576815514014,21.055463617437606,Iran-Israel 2026 (Epic Fury)
2025-11-23 19:10:08.932882,14.25339589499472,17.17777369721644,Iran-Israel 2026 (Epic Fury)
2025-11-24 19:10:08.932882,11.057930619791911,27.024005712313762,Iran-Israel 2026 (Epic Fury)
2025-11-25 19:10:08.932882,19.562949152829344,14.756096968408894,Iran-Israel 2026 (Epic Fury)
2025-11-26 19:10:08.932882,18.51273760858853,18.569320897920882,Iran-Israel 2026 (Epic Fury)
2025-11-27 19:10:08.932882,19.365465123190035,16.733203649050203,Iran-Israel 2026 (Epic Fury)
2025-11-28 19:10:08.932882,14.295565685231626,20.017309170920313,Iran-Israel 2026 (Epic Fury)
2025-11-29 19:10:08.932882,10.188056632562404,26.102031744420135,Iran-Israel 2026 (Epic Fury)
2025-11-30 19:10:08.932882,16.73524216623514,10.219034607660557,Iran-Israel 2026 (Epic Fury)
2025-12-01 19:10:08.932882,6.197967166819174,26.888750833267366,Iran-Israel 2026 (Epic Fury)
2025-12-02 19:10:08.932882,7.605053167892919,13.656472369838786,Iran-Israel 2026 (Epic Fury)
2025-12-03 19:10:08.932882,7.221949207373369,13.346710430989287,Iran-Israel 2026 (Epic Fury)
2025-12-04 19:10:08.932882,19.78709451677278,28.130072927100997,Iran-Israel 2026 (Epic Fury)
2025-12-05 19:10:08.932882,15.175072354445478,11.700501630620842,Iran-Israel 2026 (Epic Fury)
2025-12-06 19:10:08.932882,6.113858555177831,23.213173919856683,Iran-Israel 2026 (Epic Fury)
2025-12-07 19:10:08.932882,6.852240782302822,28.34455421212099,Iran-Israel 2026 (Epic Fury)
2025-12-08 19:10:08.932882,12.570912686646892,10.085763331554908,Iran-Israel 2026 (Epic Fury)
2025-12-09 19:10:08.932882,6.126264386470609,26.098004836519788,Iran-Israel 2026 (Epic Fury)
2025-12-10 19:10:08.932882,17.496151531825966,28.478230060702696,Iran-Israel 2026 (Epic Fury)
2025-12-11 19:10:08.932882,16.940128379015512,25.305940213726814,Iran-Israel 2026 (Epic Fury)
2025-12-12 19:10:08.932882,8.32206099483787,16.956895193621115,Iran-Israel 2026 (Epic Fury)
2025-12-13 19:10:08.932882,10.630354034536417,24.617881867995784,Iran-Israel 2026 (Epic Fury)
2025-12-14 19:10:08.932882,14.839908838429034,24.565699141451635,Iran-Israel 2026 (Epic Fury)
2025-12-15 19:10:08.932882,14.955164097410261,24.65099525848471,Iran-Israel 2026 (Epic Fury)
2025-12-16 19:10:08.932882,8.658393373783998,17.001831722726887,Iran-Israel 2026 (Epic Fury)
2025-12-17 19:10:08.932882,9.090849253154737,28.468985050588994,Iran-Israel 2026 (Epic Fury)
2025-12-18 19:10:08.932882,14.946195688754038,10.744353907826703,Iran-Israel 2026 (Epic Fury)
2025-12-19 19:10:08.932882,19.889639227964963,29.203911636259733,Iran-Israel 2026 (Epic Fury)
2025-12-20 19:10:08.932882,14.923073458794999,15.65359382125698,Iran-Israel 2026 (Epic Fury)
2025-12-21 19:10:08.932882,18.076940724732736,13.341976869157445,Iran-Israel 2026 (Epic Fury)
2025-12-22 19:10:08.932882,5.484588462975314,18.15934240154606,Iran-Israel 2026 (Epic Fury)
2025-12-23 19:10:08.932882,13.168567198725624,22.71543391350894,Iran-Israel 2026 (Epic Fury)
2025-12-24 19:10:08.932882,8.489010667781017,18.43829416476698,Iran-Israel 2026 (Epic Fury)
2025-12-25 19:10:08.932882,8.371887322649467,24.925276217206594,Iran-Israel 2026 (Epic Fury)
2025-12-26 19:10:08.932882,6.671136473659399,15.338762357720515,Iran-Israel 2026 (Epic Fury)
2025-12-27 19:10:08.932882,8.14938772724522,11.229660829445729,Iran-Israel 2026 (Epic Fury)
2025-12-28 19:10:08.932882,8.148766048029357,11.992511431609705,Iran-Israel 2026 (Epic Fury)
2025-12-29 19:10:08.932882,12.028368675035034,15.072406552502953,Iran-Israel 2026 (Epic Fury)
2025-12-30 19:10:08.932882,16.6009579565932,20.728779507960567,Iran-Israel 2026 (Epic Fury)
2025-12-31 19:10:08.932882,8.936456226448557,24.4721939222512,Iran-Israel 2026 (Epic Fury)
2026-01-01 19:10:08.932882,15.809065603999246,16.3181881457525,Iran-Israel 2026 (Epic Fury)
2026-01-02 19:10:08.932882,6.176797278947431,15.637718232409672,Iran-Israel 2026 (Epic Fury)
2026-01-03 19:10:08.932882,7.05686770350086,17.81120075278583,Iran-Israel 2026 (Epic Fury)
2026-01-04 19:10:08.932882,7.829425463445914,26.888547377251154,Iran-Israel 2026 (Epic Fury)
2026-01-05 19:10:08.932882,13.442839745884212,12.805775974169704,Iran-Israel 2026 (Epic Fury)
2026-01-06 19:10:08.932882,10.812313075333218,14.207874470006846,Iran-Israel 2026 (Epic Fury)
2026-01-07 19:10:08.932882,19.1978326119958,10.368442434649523,Iran-Israel 2026 (Epic Fury)
2026-01-08 19:10:08.932882,14.611407184654423,11.070987999017966,Iran-Israel 2026 (Epic Fury)
2026-01-09 19:10:08.932882,13.258234164027769,14.228973833062458,Iran-Israel 2026 (Epic Fury)
2026-01-10 19:10:08.932882,8.481392520649123,23.147237744342952,Iran-Israel 2026 (Epic Fury)
2026-01-11 19:10:08.932882,7.924421907832878,28.79504570643792,Iran-Israel 2026 (Epic Fury)
2026-01-12 19:10:08.932882,7.866253617571221,21.112770804055934,Iran-Israel 2026 (Epic Fury)
2026-01-13 19:10:08.932882,10.837195829322061,25.391141900169554,Iran-Israel 2026 (Epic Fury)
2026-01-14 19:10:08.932882,18.47430938748595,28.577496738225193,Iran-Israel 2026 (Epic Fury)
2026-01-15 19:10:08.932882,12.004817353499337,21.498161521725905,Iran-Israel 2026 (Epic Fury)
2026-01-16 19:10:08.932882,14.182199824836538,20.78265681017738,Iran-Israel 2026 (Epic Fury)
2026-01-17 19:10:08.932882,7.5976528798519665,17.065408171880772,Iran-Israel 2026 (Epic Fury)
2026-01-18 19:10:08.932882,5.831287850906579,15.310075005437675,Iran-Israel 2026 (Epic Fury)
2026-01-19 19:10:08.932882,16.296748223649537,10.924120226757923,Iran-Israel 2026 (Epic Fury)
2026-01-20 19:10:08.932882,7.2256323476743525,18.77991681438602,Iran-Israel 2026 (Epic Fury)
2026-01-21 19:10:08.932882,16.13312851473658,29.75468591289491,Iran-Israel 2026 (Epic Fury)
2026-01-22 19:10:08.932882,7.496451551051482,21.697848082294616,Iran-Israel 2026 (Epic Fury)
2026-01-23 19:10:08.932882,6.180321955663167,21.68026509113182,Iran-Israel 2026 (Epic Fury)
2026-01-24 19:10:08.932882,15.644268180800681,15.222704947265289,Iran-Israel 2026 (Epic Fury)
2026-01-25 19:10:08.932882,7.131226466408577,15.22094369115409,Iran-Israel 2026 (Epic Fury)
2026-01-26 19:10:08.932882,10.672328537003374,25.880867775841125,Iran-Israel 2026 (Epic Fury)
2026-01-27 19:10:08.932882,18.080610362314722,15.011495265560287,Iran-Israel 2026 (Epic Fury)
2026-01-28 19:10:08.932882,5.176512501066929,26.853565106226633,Iran-Israel 2026 (Epic Fury)
2026-01-29 19:10:08.932882,10.08986244843723,11.82499811878736,Iran-Israel 2026 (Epic Fury)
2026-01-30 19:10:08.932882,13.874025115719325,11.898994357673136,Iran-Israel 2026 (Epic Fury)
2026-01-31 19:10:08.932882,11.170511503212065,29.342304235994522,Iran-Israel 2026 (Epic Fury)
2026-02-01 19:10:08.932882,18.999163246187166,16.808094318991653,Iran-Israel 2026 (Epic Fury)
2026-02-02 19:10:08.932882,6.197605759372623,28.533527483464024,Iran-Israel 2026 (Epic Fury)
2026-02-03 19:10:08.932882,13.153851213800833,13.241647637329017,Iran-Israel 2026 (Epic Fury)
2026-02-04 19:10:08.932882,10.072460044765336,14.291336914622235,Iran-Israel 2026 (Epic Fury)
2026-02-05 19:10:08.932882,7.485716744468739,15.672693441215685,Iran-Israel 2026 (Epic Fury)
2026-02-06 19:10:08.932882,5.779797033746795,10.510417908446556,Iran-Israel 2026 (Epic Fury)
2026-02-07 19:10:08.932882,13.010721606524864,10.150276991455314,Iran-Israel 2026 (Epic Fury)
2026-02-08 19:10:08.932882,18.479030083989933,27.46622940701496,Iran-Israel 2026 (Epic Fury)
2026-02-09 19:10:08.932882,13.85666401580005,13.671676063850882,Iran-Israel 2026 (Epic Fury)
2026-02-10 19:10:08.932882,14.02792852689274,28.297252603743623,Iran-Israel 2026 (Epic Fury)
2026-02-11 19:10:08.932882,17.23207754496963,23.469144628424445,Iran-Israel 2026 (Epic Fury)
2026-02-12 19:10:08.932882,15.76139656272101,24.585147985238866,Iran-Israel 2026 (Epic Fury)
2026-02-13 19:10:08.932882,6.4414784744899585,13.033863596619957,Iran-Israel 2026 (Epic Fury)
2026-02-14 19:10:08.932882,19.877317296095725,10.462254571087307,Iran-Israel 2026 (Epic Fury)
2026-02-15 19:10:08.932882,19.60480678538388,23.135080777874016,Iran-Israel 2026 (Epic Fury)
2026-02-16 19:10:08.932882,19.52005690449662,10.572286664053971,Iran-Israel 2026 (Epic Fury)
2026-02-17 19:10:08.932882,5.967332834688657,29.383525346032144,Iran-Israel 2026 (Epic Fury)
2026-02-18 19:10:08.932882,12.389182504780209,17.00198929747377,Iran-Israel 2026 (Epic Fury)
2026-02-19 19:10:08.932882,7.691239955118503,12.495259523379037,Iran-Israel 2026 (Epic Fury)
2026-02-20 19:10:08.932882,9.707575983266365,17.790784808174774,Iran-Israel 2026 (Epic Fury)
2026-02-21 19:10:08.932882,16.580292239803704,26.780745329066498,Iran-Israel 2026 (Epic Fury)
2026-02-22 19:10:08.932882,5.319959995462992,11.523278400856283,Iran-Israel 2026 (Epic Fury)
2026-02-23 19:10:08.932882,12.665126755673596,27.57643815909971,Iran-Israel 2026 (Epic Fury)
2026-02-24 19:10:08.932882,19.675501761169823,12.228379909740347,Iran-Israel 2026 (Epic Fury)
2026-02-25 19:10:08.932882,8.797788614339519,22.374405487109797,Iran-Israel 2026 (Epic Fury)
2026-02-26 19:10:08.932882,15.765466382861431,13.729394023782937,Iran-Israel 2026 (Epic Fury)
2026-02-27 19:10:08.932882,9.439782604852368,11.840099889392068,Iran-Israel 2026 (Epic Fury)
2026-02-28 19:10:08.932882,14.636204517074523,20.19725940308998,Iran-Israel 2026 (Epic Fury)
2026-03-01 19:10:08.932882,16.1263931571719,22.174047430883938,Iran-Israel 2026 (Epic Fury)
2026-03-02 19:10:08.932882,95.52274791463896,20.175468717887245,Iran-Israel 2026 (Epic Fury)
2026-03-03 19:10:08.932882,96.43030508176045,24.579840699727264,Iran-Israel 2026 (Epic Fury)
